Predicted,Actual
3.579101,4.0
2.7739999999999996,2.47
1.2903,1.375
0.9866999999999997,0.927
1.6224,1.419
3.173799999999999,5.00001
1.7236999999999998,1.767
2.0374,1.487
4.026702,4.836
1.0358,1.042
2.127,2.509
2.7046,2.865
3.5449000000000006,3.636
2.9462,4.436
1.8082999999999998,1.855
3.276,3.516
1.7776,1.831
3.0322000000000005,2.667
0.8261000000000001,0.471
2.5509,2.538
4.0534018000000005,3.375
0.8998000000000002,0.869
2.3922,2.215
0.8218,0.769
3.1024,1.43
1.5460999999999998,1.283
3.0965999999999996,3.328
2.003,1.658
0.6605,0.894
1.7602,1.638
0.9747999999999998,1.226
3.3437019999999995,4.286
1.3135,1.029
4.6631029999999996,1.61
2.8613,2.063
4.073702999999999,3.276
1.0661,1.36
3.7501000000000007,4.03
3.258601,3.469
3.2425019999999996,3.333
2.6344,3.64
0.9321000000000002,0.785
2.6276,3.72
1.9241,2.167
2.868101,2.5
1.7553999999999998,1.613
1.7326000000000001,1.865
2.2655000000000003,1.908
0.8374999999999998,0.757
3.4212000000000002,4.638
1.7628999999999997,1.818
0.9229,0.982
1.4793,0.896
3.9342038,3.6
1.2855,0.842
1.064,1.047
1.6393,1.75
0.8465999999999999,0.534
2.3983000000000003,2.167
2.2787,2.21
0.8450000000000001,0.966
3.0145000000000004,3.535
1.6920000000000002,1.66
1.6049,1.565
1.2786,1.49
1.5936000000000001,1.681
4.975008941176471,5.00001
1.9685,1.729
4.804605999999998,5.00001
1.2791,1.475
1.5545,1.589
2.0999000000000003,1.987
2.2809999999999997,2.159
3.2527,2.938
2.2473009999999998,1.633
2.9055000000000004,2.878
2.3672,2.143
2.7662000000000004,2.712
1.546,1.576
1.5539,1.398
1.3256000000000001,2.613
3.5312010000000003,5.00001
2.1100000000000003,1.685
1.9586999999999997,2.12
3.355601,4.173
1.6506000000000003,1.567
3.3702999999999994,3.191
1.8356999999999999,1.617
2.6579,2.603
3.094001,2.58
2.581,3.5
1.0295,0.835
2.0566,1.971
4.774406000000001,3.404
3.1259000000000006,3.428
2.4104,3.214
1.7454,1.762
2.6668,2.913
0.6268,0.508
2.0595,1.781
2.5608,3.462
3.5926,3.352
1.4480999999999997,1.58
0.7755,0.543
2.0442,2.137
2.7459,3.321
1.5201999999999998,1.625
3.923602,3.975
1.7243,1.917
1.5840999999999998,1.375
4.297101,5.00001
3.3979,3.367
1.3483000000000005,1.388
1.9197,2.399
0.9892000000000001,0.865
1.2960999999999998,1.227
2.9830010000000002,3.02
2.0116,1.703
1.6123999999999998,1.375
3.2725020000000002,1.875
2.4136,2.148
4.021102999999999,3.636
4.8978079999999995,5.00001
2.556,2.25
4.510105000000001,5.00001
1.7885000000000002,1.621
3.9875029999999994,3.5
3.4270000000000005,3.606
2.7459999999999996,2.701
1.3862999999999999,1.45
4.762707000000001,5.00001
3.1068,2.77
3.3758000000000004,3.185
1.5680999999999998,1.517
2.7242,2.757
1.2086999999999999,1.08
2.3299,2.502
1.6413,1.41
2.6446,3.446
2.0061,2.221
0.7842,0.664
1.9238,1.481
1.7474,1.673
1.2751,0.883
2.2155,1.542
1.1892999999999998,1.063
1.9769999999999999,1.875
1.7787000000000002,2.693
2.3228999999999997,2.279
3.5508,3.258
0.5876,0.517
1.7726999999999997,1.729
1.0409000000000002,0.906
0.9196,1.018
1.0569000000000002,0.791
2.2285000000000004,2.508
3.022,2.247
0.9264000000000001,1.071
0.9195000000000002,1.197
1.8575000000000004,5.00001
1.0629000000000002,0.858
0.9135,0.941
1.0727999999999998,1.346
0.8724999999999999,0.942
0.8805,0.774
1.2418,1.277
1.4631,0.555
0.9630000000000001,0.928
2.2507,1.86
4.888108,5.00001
3.9962020000000003,3.365
2.7485,4.569
2.1048999999999998,2.692
1.863,2.5
4.634105,4.192
1.766,1.726
2.1961000000000004,2.25
2.6751,2.433
0.9597000000000001,0.922
1.4501000000000002,1.502
3.6437,4.583
1.7580000000000002,1.651
3.5118,4.592
1.5850000000000002,2.129
1.8983999999999999,1.37
1.7513999999999998,2.083
1.2023000000000001,1.5
1.1796,1.141
1.2115,1.083
4.800806,3.72
2.0462999999999996,1.661
2.5356000000000005,2.815
1.8896000000000002,2.25
1.6324999999999998,1.204
1.2385,0.938
1.0018000000000002,0.908
2.2131999999999996,2.773
2.0858999999999996,3.112
1.4354,1.576
1.3267,1.195
2.0892,2.262
0.9475,0.89
2.6295,2.326
1.6291999999999998,1.15
4.192901999999999,3.727
4.7280037207792205,5.00001
1.1833000000000002,1.089
2.3594999999999997,2.359
0.7392000000000001,0.71
0.6766000000000002,0.649
2.9562,3.183
1.7286000000000001,0.875
2.4784,2.618
4.104802000000001,3.45
0.5014,0.595
1.3176,1.299
1.6357000000000004,0.79
0.6392,0.538
0.8029999999999999,0.675
2.8804000000000003,2.402
1.5661,1.295
2.5054000000000003,2.425
3.9783999999999993,3.178
1.7395000000000003,2.679
1.9717999999999996,2.384
1.2295,1.232
1.5322,1.097
2.3242,3.101
2.5151,1.938
2.9162000000000003,3.079
0.8832000000000001,0.682
1.4298,1.231
1.1086000000000003,0.814
1.6479,2.33
2.4544999999999995,2.304
1.7088,0.864
3.7276000000000002,3.968
2.4732999999999996,2.441
2.682001,2.134
2.2188999999999997,2.172
2.8073000000000006,1.742
3.488102,3.773
1.2601,1.244
2.1554,1.156
2.1452,1.531
1.5760999999999998,1.569
0.9044000000000001,0.79
1.2737999999999998,1.369
4.998809000000001,5.00001
2.0423,4.889
1.1685000000000003,0.893
3.375501,3.937
1.5732,1.603
1.8021,1.828
3.3937,3.55
3.9895030000000005,3.459
1.4267,1.531
2.851,3.931
2.0292,2.0
3.5013000000000005,3.247
1.0506,0.958
2.4849,2.226
2.001,1.875
3.3660009999999994,5.00001
2.6196,3.531
0.8046999999999999,0.827
0.5649,0.573
1.1615,1.388
1.3092000000000001,0.924
4.836106999999998,1.825
0.8172,0.855
2.0806,1.688
0.8752000000000001,0.734
0.7624000000000001,0.734
1.1517,1.06
1.2841,1.259
2.0867,2.082
2.1143,2.04
0.8679,0.69
1.6167000000000002,1.71
2.4305000000000003,1.885
3.5732,4.462
1.3386,1.155
1.6844000000000001,1.745
2.0902999999999996,2.68
1.9274999999999998,2.25
1.9093,1.527
4.7983087983193276,5.00001
1.3851,1.508
1.8370000000000002,1.874
1.1658,1.178
2.0256,1.738
0.8592000000000001,1.095
1.388,1.429
1.8813000000000002,1.875
2.0276000000000005,2.356
1.8812000000000002,1.839
2.3581,1.963
2.1853000000000002,1.96
1.9751999999999998,1.809
1.4713,1.479
1.2136999999999998,1.028
1.2122,1.464
1.3674,1.222
1.8808,1.61
3.977304000000001,3.94
2.7641999999999998,2.484
1.6416,2.089
2.6310000000000002,2.023
1.3892,1.257
0.967,1.125
1.3310999999999997,1.058
2.1987,2.675
1.6651000000000002,2.259
1.2952,1.048
1.3572,0.955
2.8259,2.664
1.3665,1.216
2.8987,4.098
2.9202999999999997,2.856
2.7095000000000002,2.456
0.9085000000000001,0.602
1.4712999999999998,1.073
4.089100999999999,3.512
1.0695000000000001,0.894
1.6806999999999999,1.554
2.5324999999999998,3.716
1.0167000000000002,2.125
1.7980999999999998,2.75
3.9305019999999997,5.00001
1.6707,1.733
2.5558,2.388
1.5977999999999999,2.193
4.427404,5.00001
0.8561,0.906
1.1931,1.259
4.2112,2.786
3.5181000000000004,3.911
3.1185,2.769
1.9939,0.675
2.4447,2.404
1.1773,1.199
4.928508999999998,5.00001
2.3338000000000005,2.145
1.7781000000000002,2.878
1.6969999999999998,1.654
1.5029,1.411
1.5204,2.0
1.0907,0.67
2.3303000000000003,2.311
2.0702,1.651
1.0256,1.029
1.5793,1.632
1.4228999999999998,1.712
0.9402999999999999,1.07
1.1226,0.933
2.1832000000000003,1.779
2.3684000000000003,2.274
3.5349000000000004,3.791
0.8204,0.675
1.5797999999999999,1.603
3.813002,3.836
0.45509999999999995,0.477
3.1539005,0.175
1.7151,1.41
1.7262999999999997,1.433
5.000009999999992,5.00001
1.5812000000000002,1.372
1.9189,2.449
0.9986,0.965
1.4492,1.403
2.0791,2.036
2.1711,1.083
2.5651,2.184
2.8855000000000004,3.097
2.7363,2.524
3.0988999999999995,3.476
2.8543999999999996,4.265
1.0387,0.815
1.2176000000000002,1.423
2.4124,2.25
2.3531,2.426
3.0729009999999994,1.125
1.0211,0.75
2.616,2.667
1.0671,0.865
2.5994,2.527
0.7668,0.602
4.4322,3.93
1.464,1.401
2.4104,2.349
1.3795,1.371
4.928508999999996,4.986
1.8861999999999999,1.653
2.375502,3.0
1.0856,0.942
4.925008746732026,4.0
1.8026,1.707
1.6582999999999999,1.833
0.6607000000000001,0.606
1.0618,0.839
1.1822,1.135
3.5487,2.713
0.9808,0.735
3.7919999999999994,3.189
4.0934,4.183
1.5824,1.799
2.7393,2.344
0.9896999999999998,0.746
2.1746,2.245
0.9924999999999999,0.998
1.8427,1.274
1.9793000000000003,2.313
1.8573,2.361
3.7981000000000003,2.988
2.2689999999999997,2.385
4.367805,3.924
1.1568,1.052
0.7822,0.761
1.2719,1.296
2.2896,2.511
2.1352,2.315
2.2422,1.887
1.877,2.214
1.0764999999999998,0.883
1.7182000000000002,1.833
3.5658009999999996,3.593
2.6054000000000004,2.41
0.7678999999999999,0.813
1.8433000000000004,1.738
0.8216999999999999,0.639
2.1694,2.269
1.4849,1.618
1.0520999999999998,0.847
3.2725,2.5
1.240899,0.14999
1.1519,1.297
1.5568000000000002,2.75
0.946,0.613
1.9402000000000001,1.546
0.9711000000000001,0.981
1.0317,0.844
1.9961000000000002,1.75
1.0589,0.75
1.5965000000000003,1.428
2.8581000000000003,2.342
2.5757,2.063
3.6466000000000003,5.00001
3.161,2.711
2.3982,2.861
1.2426,1.246
1.7590999999999997,1.607
4.873308,5.00001
1.5371000000000001,1.221
1.7811,1.739
0.5382,0.534
4.788404000000002,4.569
1.1431,1.323
1.3525000000000003,1.625
1.8316000000000003,1.932
1.5328,1.441
1.8477000000000001,1.219
4.483003999999999,2.292
1.8823999999999999,2.13
0.6068999999999999,0.579
1.2064,1.089
1.9123999999999999,2.405
2.0663,5.0
3.2201999999999997,3.529
3.3457999999999997,3.215
1.1465009999999998,0.14999
0.7417,0.644
2.8026,1.508
0.6731999999999999,0.615
1.4557999999999998,1.311
2.5263999999999998,4.052
2.6170999999999998,2.413
1.4685,1.814
1.7361,1.42
0.5207000000000002,0.71
1.9372,1.734
2.6283000000000003,2.13
2.5275,3.5
1.6026999999999998,1.525
2.6003009999999995,2.454
1.67,2.625
1.939,1.886
1.0476,0.906
2.3358,2.29
4.633103,2.544
0.9314,0.699
2.9848999999999997,3.184
3.153800000000001,2.9
2.9890999999999996,3.058
2.2887,1.603
3.931202999999999,3.409
4.813707,5.00001
0.8695,0.913
3.4803999999999995,2.873
3.1587,3.367
0.6941,0.673
1.2124,0.947
1.7017,1.654
2.4314000000000004,3.237
2.152,2.07
1.2817,1.375
1.9306,2.619
1.9417000000000002,1.753
3.1806,4.964
2.6447,5.00001
1.6609000000000003,3.462
1.345,1.393
2.1944,2.129
3.0976,3.267
0.9258,0.818
1.2479,1.082
0.9742000000000001,0.886
2.5526000000000004,2.383
4.892608999999994,5.00001
3.7781010000000004,4.115
0.493,0.52
2.2608,2.167
1.2746,1.0
2.2348,1.938
2.1582999999999997,2.175
2.2125,3.0
2.0298,1.882
1.8866,1.961
1.0126,1.467
0.8262,0.688
2.4137000000000004,2.588
2.2106009999999996,2.391
3.0167,3.081
1.5188000000000001,1.357
3.624401,3.39
2.0281,0.757
1.4313999999999998,1.447
2.9096,3.457
1.4276,1.376
1.7244,1.256
2.4894000000000003,1.413
2.2191,1.84
2.4565999999999995,2.817
1.9474,1.952
4.915107999999997,5.00001
1.4541,3.908
3.140701,3.588
2.1584999999999996,2.315
4.341701,3.927
1.5147,0.938
1.6633,1.854
2.1058,1.443
2.8875,1.563
1.3888000000000003,1.07
1.9958000000000002,1.1
1.2360000000000002,1.129
0.5151000000000001,0.661
0.9027999999999998,1.465
2.3454,2.489
1.3973,2.375
1.3645999999999998,1.155
2.0147,2.141
2.8638000000000003,3.533
2.0799,1.731
5.000009999999994,5.00001
2.3925,1.694
2.8987,2.45
3.027101,4.019
0.7845000000000001,0.675
2.2286,1.757
2.3240999999999996,2.46
1.4953,1.423
1.1269,1.269
2.8354,2.951
1.5534,1.493
1.5028,1.294
1.7096,1.741
1.9920000000000002,1.168
1.2901999999999998,0.973
3.875502,5.00001
4.161803,4.7
0.7929,0.668
1.9805,1.625
2.8182,3.462
2.2748999999999997,1.947
4.410103,5.00001
0.9005000000000001,0.879
0.8855000000000001,1.034
0.873,0.842
0.6096,0.622
2.816901,3.016
2.3599,2.567
0.9069,1.227
2.4280999999999997,2.469
1.9020999999999997,2.398
1.3664,1.358
2.3746,2.291
1.1738,0.922
1.6792000000000002,1.491
1.0757999999999999,1.114
4.1744,5.00001
0.8953999999999999,0.668
2.4493,2.644
1.8717,1.669
1.1307,1.097
0.5755,0.509
1.1688,1.186
3.459201,3.547
1.1216,1.095
1.7729999999999997,1.364
1.7867000000000002,1.903
2.6482020000000004,1.818
3.7684020000000005,5.00001
1.1049,1.129
3.4583019999999998,5.00001
1.7386000000000004,1.857
1.3182,1.125
2.4614,1.431
0.8930999999999999,1.875
2.4741000000000004,2.14
0.7706000000000001,0.748
0.6180000000000001,0.435
2.951,3.685
2.5275000000000003,2.699
2.7921,2.347
3.4949,3.118
4.095904,5.00001
1.5226999999999997,1.455
4.677804,4.841
4.794503493506492,3.661
0.6769999999999999,0.612
1.859,1.654
2.6064,2.306
1.6149999999999998,1.792
2.5319000000000003,2.26
1.6306,2.128
0.8972999999999999,0.673
3.2573000000000008,4.075
2.3185,1.794
0.715,0.475
2.4444999999999997,2.634
1.4598,0.991
1.4544,1.625
0.9668999999999999,0.855
1.0523000000000002,0.926
3.8390009999999997,1.873
1.5281999999999998,1.485
4.094103,2.941
1.7329999999999999,1.622
2.0234,2.583
0.7453000000000001,0.855
2.0954,1.9
2.017101,1.625
0.5776,0.584
1.9285999999999999,2.027
2.1056,2.438
1.5626,1.38
2.0164,2.206
1.761,1.525
4.983308999999997,5.00001
2.5256009999999995,2.042
3.3472999999999997,5.00001
1.0150000000000001,0.813
2.6367000000000003,3.169
0.7892,0.768
1.6155000000000002,1.944
4.768008,5.00001
1.5373,1.201
1.6652,1.411
0.9079,0.762
4.205401,3.293
1.0716999999999999,1.089
4.27370458006536,4.923
1.8956,1.51
1.1591,2.933
4.901108000000001,5.00001
1.3075999999999999,0.854
2.2059000000000006,1.686
2.669,3.536
1.5686000000000002,1.875
1.0421,0.692
1.0107,0.889
1.75,1.576
2.4167,2.379
2.7422,3.574
2.1351,2.304
3.4959,3.221
1.4862,1.808
2.3918999999999997,3.78
2.9370000000000003,2.395
2.0255,2.247
1.2006000000000001,1.525
1.9698,2.271
2.6908000000000003,2.847
1.0139999999999998,0.661
1.7515,1.632
2.199,2.459
2.9615,3.24
0.8165000000000001,0.596
2.7970010000000003,3.5
2.2773,1.606
1.4626000000000003,1.642
2.6047999999999996,2.068
4.835807,5.00001
0.8409999999999999,0.821
1.558,1.658
3.0204,1.57
2.0359000000000003,2.406
1.7765,1.533
5.000009657843137,5.00001
1.7167999999999999,1.651
1.7386,2.41
1.8273,1.761
1.2063,0.613
1.7206,2.122
1.5916000000000001,1.621
1.6473000000000002,1.518
4.740206000000001,5.00001
5.000009999999993,5.00001
3.8389028181818183,5.00001
3.4484009999999996,5.00001
1.4393,1.366
2.5744,2.803
0.9545999999999999,0.888
2.1575,1.682
1.8877,1.174
0.9971,1.125
1.5553,1.603
1.2742,1.194
2.4295,2.198
1.2105,1.156
2.7409019999999997,1.385
1.8248000000000002,2.25
3.858301,3.074
2.4172000000000002,1.225
2.2769999999999997,1.841
3.312501,3.201
2.4999999999999996,3.005
1.9906000000000001,2.432
2.6483,3.156
1.9446,2.137
1.1744999999999999,1.611
1.1246000000000003,0.989
2.0898,2.161
2.4413,2.535
2.3008,2.278
2.3693999999999997,2.092
1.0581,1.121
3.6244029999999996,3.109
3.8070999999999997,3.692
3.7658,4.409
1.4570010000000002,0.906
1.3857,0.956
2.3742,2.248
4.794307999999999,5.00001
3.2002,3.294
2.0273,2.3
3.5040999999999998,2.53
3.0155000000000003,2.25
1.7206,1.1
0.7486,0.756
1.7822,1.625
1.154,0.878
1.0632000000000001,0.828
4.1347,3.947
1.0589,1.102
2.1058,2.033
1.7706999999999997,1.619
1.8766009999999997,1.742
2.6903999999999995,2.346
1.1511,1.2
1.9039000000000001,2.157
1.3074,0.859
4.705302999999999,4.258
3.1844010000000003,2.67
1.3312,1.529
0.7096,0.723
1.2662999999999998,1.375
3.2425019999999996,5.00001
0.9828999999999999,0.835
1.5785,1.44
3.735701,2.958
2.0683,1.125
4.901508000000001,5.00001
1.437,0.858
1.8360999999999996,1.715
0.8741,0.889
4.037301,5.0
1.72,1.769
0.7837,0.855
1.5759,1.509
3.2009,3.356
4.013002,4.442
1.1691000000000003,0.783
1.2045000000000001,1.588
1.9279,2.365
1.3555,1.173
3.7444019999999996,3.761
5.000009999999994,5.00001
1.7729,3.5
0.6855,0.524
2.0284,2.014
3.901001,5.00001
1.6029,1.958
0.5988999999999999,0.617
1.3753999999999997,1.385
3.2437999999999994,2.917
1.78,1.608
4.672903,5.00001
5.000009999999992,5.00001
1.3099000000000003,1.543
4.155803999999999,5.00001
3.165701,3.4
4.058901999999999,5.00001
1.8451,1.403
0.8499000000000001,0.845
2.5024,2.206
1.2469000000000001,1.069
1.9781,1.919
1.4607,1.339
1.3948,1.585
2.0572999999999997,1.81
2.178,2.23
1.6527,1.84
1.0111,0.944
2.2113,2.417
2.4237999999999995,3.088
2.1865999999999994,2.438
1.0389,0.806
1.4532,1.375
0.7851999999999999,0.723
1.4578000000000002,1.192
0.7874999999999999,0.539
2.5263,1.742
1.7055,3.091
2.669701,1.5
1.4074000000000002,1.75
1.6471999999999998,2.265
1.5855,1.563
1.8595000000000002,1.404
4.1889009999999995,4.392
4.710007,5.00001
1.4217,1.95
1.8928999999999998,1.397
1.6959999999999997,0.949
2.5667,2.28
1.6776,1.733
2.2156000000000002,1.969
2.8761999999999994,2.832
2.3233,1.655
0.9710000000000001,0.818
0.9224,0.647
4.107602999999999,3.298
1.9342,1.916
2.4463,2.584
1.9849,2.0
1.7411,1.611
4.432504,3.287
2.1911,2.123
2.3842,2.349
2.7183,2.549
0.9358000000000001,1.133
3.268,3.223
4.743005999999999,5.00001
1.1633999999999998,1.328
1.0598000000000003,0.955
0.7813000000000001,0.715
2.6385,2.614
2.2049,1.505
3.3971999999999993,2.823
4.113401,5.00001
2.7451999999999996,4.374
0.7153,0.783
3.867401,4.055
1.5412000000000003,1.352
1.9601999999999997,1.952
2.8968,3.024
2.0141,2.035
2.2556000000000003,3.189
2.8146999999999998,3.25
3.1249009999999995,3.092
1.7082000000000002,1.954
1.5516,1.625
4.391002,3.237
1.3527,2.75
0.7537,1.188
2.2508,1.125
0.5629000000000001,0.529
1.3644,1.375
3.8432000000000004,2.93
1.0382,0.985
1.7203,1.542
2.5792,2.741
4.247403,3.203
1.1419000000000001,0.981
2.2113,2.291
2.6426,2.716
4.867307000000001,5.00001
1.7476000000000003,1.895
1.4433000000000002,1.66
2.2474999999999996,2.693
1.4713999999999998,1.347
2.0239000000000003,1.426
1.7472999999999999,1.817
3.2762017272727277,2.594
1.8500999999999999,1.838
2.9922999999999993,3.407
0.5643999999999999,0.504
2.0667999999999997,1.806
3.8617019499999996,5.00001
1.8368999999999995,1.636
2.0673000000000004,2.43
1.2814,1.767
2.1415999999999995,2.324
1.3992,1.519
2.6149999999999998,3.493
1.9621000000000002,2.064
0.9671,1.107
2.7657,2.77
2.428,2.333
1.3776999999999997,1.467
2.5241999999999996,2.298
1.5487000000000002,1.417
1.0394,0.884
1.3923,1.813
3.9010040000000004,4.0
1.813,1.631
1.1553,0.967
3.5614000000000003,3.142
1.3279,3.141
1.0832000000000002,1.907
1.0983999999999998,1.212
1.6549,2.833
0.6649,0.603
1.0252000000000001,1.202
2.151,1.922
2.2062999999999997,1.976
3.3505000000000003,3.545
1.5624999999999998,3.134
3.6703020000000004,5.00001
2.7810999999999995,2.321
1.0746000000000002,0.932
2.1635999999999997,2.165
2.0585,1.9
1.0036999999999998,0.777
3.4795000000000003,2.8
2.174,1.869
3.562202,1.054
1.9393,1.469
1.5876,1.646
2.6266000000000003,1.143
2.3174,0.863
2.905601,2.75
2.0821,2.125
1.1202,1.234
3.834801,5.00001
0.5415000000000001,0.581
3.4578,3.134
4.405306,5.00001
1.3901999999999999,1.543
2.2504,1.851
2.05,2.194
0.7609000000000001,0.873
1.0668,0.98
2.028,2.024
1.6804000000000001,1.58
2.1892,1.371
1.9494,2.521
0.9191,0.711
2.2834,2.069
1.9388999999999998,2.051
2.1974999999999993,2.425
1.7065000000000001,2.474
2.4922999999999997,2.465
4.682506,5.00001
0.9749000000000001,0.495
3.9528999999999996,3.601
1.65,1.562
3.1704,2.75
2.4518,1.171
2.3158,2.053
2.1176000000000004,2.608
1.2443,1.307
3.9755007692307687,2.227
3.794101,3.561
2.4954,2.531
1.2968,1.239
1.7463000000000002,0.916
1.4062,1.39
2.5500010000000004,2.438
0.6115,0.784
0.8949,0.947
2.4333,2.5
2.3583,1.772
1.0152,0.803
3.0489,2.848
1.8439,1.795
1.0327999999999997,0.802
4.925408,4.954
1.5363,1.565
1.9861999999999997,1.125
1.5517999999999998,2.161
0.5218,0.518
0.9650000000000001,0.909
3.0859,5.00001
2.2611,2.094
1.6928999999999998,1.394
3.6917019999999994,4.5
3.018,3.212
2.5169,2.409
1.0642999999999998,1.55
1.1951,0.968
1.1519,1.467
1.1216,1.331
1.5930000000000002,1.617
3.4862010000000003,3.223
0.7616999999999999,0.52
1.8715,3.25
4.824904746031746,5.00001
5.000009999999993,5.00001
4.390004,5.00001
2.2559,2.707
1.0553,0.567
2.2396000000000003,2.202
1.6861000000000002,1.135
3.5578000000000003,2.873
4.550605999999996,5.00001
0.7541,0.932
1.6633,1.648
2.6048,2.545
1.8012000000000001,2.0
1.6277000000000001,1.675
1.6766,0.683
2.6349000000000005,2.632
0.8893000000000001,0.924
2.6424999999999996,2.039
1.3779,0.878
1.7297999999999998,1.502
2.4155,2.662
1.0668,1.457
1.4282999999999997,2.356
1.5105,1.924
2.1566,1.667
2.1582,2.197
1.2803,1.32
0.8593999999999999,0.839
1.0804000000000002,1.113
2.7439,2.605
0.7916,0.875
2.044,1.883
0.7946000000000001,0.603
0.8503000000000001,0.847
2.3053,2.302
0.8267,0.764
4.700704,4.178
0.8591,0.788
2.5006,3.092
3.737502,3.628
1.4628,1.145
1.8653,1.319
1.4015,1.392
1.4322000000000001,1.586
3.0957,2.852
2.4534000000000002,3.176
1.0695000000000001,0.907
0.8863,0.763
4.860909000000001,5.00001
2.5080999999999998,2.678
2.3213999999999997,2.142
1.3659000000000001,2.0
2.573001,4.5
1.1889,1.332
4.5230060000000005,5.00001
4.194703,3.75
1.7050999999999998,1.984
2.5218,1.9
1.241,1.453
2.1940999999999997,1.568
1.0507,0.708
1.9006999999999998,1.395
3.4369000000000005,3.692
1.0629,0.875
1.8273000000000004,1.65
1.6768999999999998,2.051
0.6363999999999999,0.51
4.931808999999999,5.00001
1.8786000000000005,3.143
0.6804,0.606
1.5013,1.24
3.449601,2.688
1.0635000000000001,0.968
0.6874000000000001,0.695
2.8009000000000004,2.44
3.297002,3.078
0.6356999999999999,0.577
0.5580999999999999,0.599
2.2521,2.05
1.1897,1.038
0.9626000000000001,0.834
1.7079,1.668
3.4442,5.00001
2.9395,2.639
2.7447,3.065
1.3426,1.444
3.8816019999999996,2.164
1.2574,1.343
1.7934,1.885
2.6304000000000003,2.75
4.486203000000001,5.00001
1.2811999999999997,1.247
1.6097000000000001,0.958
1.0693,1.024
3.650500000000001,3.597
1.4253000000000002,1.516
5.000010000000001,5.00001
1.2709,1.018
2.3634999999999993,2.346
1.0026,1.073
0.9594999999999999,0.865
1.8571000000000002,1.707
2.3278000000000003,1.851
2.114,1.888
0.9527000000000001,1.113
0.9778000000000002,1.102
5.000009999999996,5.00001
1.9969999999999994,2.046
2.1552,1.932
1.0843,1.03
3.2394,3.553
2.6144,1.793
2.5497,2.3
1.1888,1.674
0.6878000000000001,0.863
1.6006,1.398
1.6471,1.621
2.0839,1.917
0.8619,0.942
1.656,1.619
3.8063019999999996,5.0
2.0574000000000003,1.989
2.5652,2.387
2.2810999999999995,2.098
2.3761,1.852
0.9429000000000001,0.953
0.49049999999999994,0.425
3.9738010000000004,5.00001
2.6445,2.642
3.1975000000000007,2.197
1.7664000000000002,1.222
2.1983,2.507
1.6503,2.138
4.338102999999999,5.00001
2.5601009999999995,1.911
3.350902,3.667
2.8611999999999997,3.015
1.3419,1.491
4.020701000000001,2.785
1.6055,2.096
2.7086999999999994,2.687
2.4684,2.472
2.1139010000000003,1.984
1.6326999999999998,1.427
1.8575000000000004,1.41
2.7204,3.356
2.6252999999999997,2.983
2.3519,2.896
0.7187,0.938
1.8041999999999998,2.08
0.8183,0.856
1.5134,1.614
3.4693000000000005,2.891
2.8503999999999996,2.728
1.1190000000000002,1.426
2.2236,2.581
0.8919,0.68
1.2734,1.127
2.7380009999999997,1.625
1.9000999999999997,1.597
0.8544,0.782
2.9927,4.097
4.278304,4.769
4.802406,4.269
2.8808999999999996,2.545
1.7388,1.744
1.4425999999999999,1.148
1.1431,1.139
4.148903,3.936
0.6914,0.941
1.7391999999999999,1.36
1.3599,1.35
3.4968000000000004,3.0
1.2610999999999999,1.056
0.9783999999999999,0.887
2.6841999999999997,1.958
2.7672,4.026
1.3393000000000002,1.146
1.5008,1.568
2.0566,1.899
0.7055000000000001,0.738
2.9436000000000004,2.351
1.8236999999999999,1.627
2.3839999999999995,2.339
1.7609,0.813
2.2354,5.00001
3.086601,3.056
3.0235000000000003,3.947
1.3735000000000002,1.511
1.1573,1.5
1.909,1.813
1.0610000000000002,1.225
2.632,2.833
2.3951000000000002,1.996
1.7030999999999998,1.945
1.4783,1.578
1.7787,2.172
2.239,2.108
2.2313,2.31
1.7482999999999997,1.663
3.3182,3.975
1.9550999999999998,1.896
1.4022000000000001,1.322
1.6088999999999998,1.375
2.006901,1.304
2.2093000000000003,2.115
1.8057999999999996,1.377
2.2055,2.382
4.944208000000001,4.159
5.000009999999994,5.00001
0.9438000000000001,0.824
0.8001000000000001,0.78
3.245401,3.205
4.090502,3.76
1.5676,1.526
3.732801,3.312
5.000009999999993,5.00001
1.2277,0.283
2.1116010000000003,2.2
1.2548,0.575
1.4744,1.669
3.7634010000000004,2.023
1.7808,1.555
3.0329000000000006,3.068
2.1305000000000005,1.839
3.573600666666666,3.152
1.7205,1.649
1.4634,1.948
1.065,1.317
0.7106,0.748
0.9448000000000002,0.926
2.4418,1.975
3.9542019999999996,4.864
3.4409,4.746
1.4491999999999998,1.381
0.9962000000000002,0.99
0.6898000000000001,0.574
1.3335,1.417
2.9033,4.126
1.3759000000000001,1.317
1.6667,1.629
0.9490000000000001,1.067
2.4088000000000003,2.338
2.9776,2.953
1.4494000000000002,1.375
0.9953,0.857
2.7317,3.393
1.4504,1.026
0.9356,0.913
0.9747999999999999,0.937
2.0479999999999996,1.96
1.3644000000000003,1.08
1.4443000000000001,1.831
3.6680010000000003,3.984
2.385001,2.75
4.394202999999998,3.663
1.1214,0.63
1.2619,1.25
3.3138999999999994,3.384
1.8260999999999998,2.855
2.1253,2.599
1.7346999999999997,1.298
1.2215,0.978
1.5943999999999998,1.564
1.0132,1.063
0.6986000000000001,0.813
1.3682,1.241
1.5991,1.563
1.6236000000000002,1.598
1.8826,1.583
1.1171000000000002,1.129
3.0826,2.787
